"ACTION","REWARD","A0","A1","A2","A3","V"
"3","1.0","0.0739443","0.0827294","-0.350912","0.218742","1.08719"
"1","0.0","-0.0396684","0.0299161","-0.0489491","0.0484108","0.371504"
"0","0.0","-0.0540608","0.0207375","-0.0184132","0.0382706","0.416494"
"2","0.0","-0.047988","-0.00566118","0.000323646","0.0274136","0.386921"
"3","0.0","-0.0397195","-0.014488","-0.0311884","0.0529247","0.336067"
"3","0.0","-0.0577475","-0.00139586","-0.0183344","0.0468197","0.393507"
"0","0.0","-0.0162292","0.29283","-0.721423","0.274624","1.27287"
"1","0.0","-0.0106766","0.304192","-0.786093","0.272109","1.44737"
"3","1.0","0.14648","0.212839","-0.888269","0.354616","1.53615"
"3","0.0","-0.075163","0.028382","-0.14795","0.103256","0.662435"
"0","0.0","0.119144","0.052838","0.0473977","-0.331893","0.433699"
"3","0.0","-0.0747832","-0.0495642","-0.0173241","0.0688656","0.516506"
"3","0.0","0.0640705","-0.476254","0.12631","0.228932","0.275505"
"3","0.0","-0.0719544","-0.0430848","-0.0532048","0.0976735","0.447367"
"3","0.0","-0.0659249","0.0044333","-0.0457894","0.0474785","0.415219"
"1","0.0","-0.0658093","0.0215214","-0.0277511","0.0444119","0.375357"
"0","0.0","-0.03591","0.00430372","0.0202284","0.0425641","0.40591"
"2","0.0","-0.0281001","0.0182324","0.027568","0.0195884","0.374393"
"0","0.0","-0.0335756","0.00732752","0.0361561","0.0118412","0.400711"
"2","0.0","-0.0459169","0.0096418","0.0282809","0.0164551","0.40312"
"3","0.0","-0.0781622","-0.00404491","0.0207835","0.0584487","0.440369"
"1","0.0","-0.0620665","0.017525","0.00931009","0.0214066","0.405786"
"1","0.0","-0.0641515","0.0409088","-0.0111961","0.0314478","0.460125"
"1","0.0","-0.0543175","0.0421604","-0.0149365","0.0325421","0.468978"
"1","0.0","-0.0467429","0.0408556","-0.0167084","0.0332181","0.468335"
"1","0.0","-0.0411683","0.0390304","-0.0182059","0.0335952","0.46526"
"1","0.0","-0.0370339","0.0371488","-0.0196034","0.0336572","0.461717"
"1","0.0","-0.0339696","0.0354081","-0.02086","0.0334568","0.458387"
"1","0.0","-0.0317135","0.0338912","-0.0219329","0.0330746","0.45551"
"3","0.0","0.00764726","0.00596237","-0.0547193","0.0433336","0.411408"
"3","0.0","-0.00375344","0.00199007","-0.00495656","0.0268696","0.339901"
"2","0.0","0.00959279","-0.00775775","0.0173739","0.0142185","0.327522"
"3","0.0","0.0476902","-0.0303929","-0.0240799","0.0296728","0.390119"
"0","0.0","0.0282532","-0.0230419","0.0153222","0.0173781","0.333441"
"2","0.0","0.0430232","-0.0434313","0.0541941","0.0219814","0.380123"
"0","0.0","0.0306308","-0.0102895","0.0274993","0.0102769","0.440194"
"2","0.0","0.0161681","0.000895674","0.0131774","0.0142781","0.450358"
"3","0.0","0.00496267","0.00740638","0.0030689","0.0178104","0.452919"
"2","0.0","-0.00351365","0.0118578","-0.00484488","0.0206066","0.452907"
"1","0.0","-0.00990532","0.0151362","-0.0110065","0.0227081","0.451904"
"3","0.0","-0.0147126","0.0176605","-0.0156863","0.0242216","0.450591"
"0","0.0","-0.0183103","0.0196564","-0.0191464","0.0252736","0.449295"
"2","0.0","-0.0209824","0.0212571","-0.0216375","0.0259834","0.448159"
"1","0.0","-0.0229478","0.0225487","-0.0233819","0.0264506","0.44723"
"0","0.0","-0.0243753","0.0235922","-0.0245668","0.0267524","0.446507"
"1","0.0","-0.025396","0.0244339","-0.0253423","0.0269457","0.445964"
"1","0.0","-0.026111","0.025111","-0.0258256","0.0270706","0.445572"
"3","0.0","0.011113","-0.000956911","-0.0580152","0.0379392","0.403611"
"3","0.0","0.0240984","-0.0199156","-0.0618939","0.0462082","0.399948"
"3","0.0","0.00791818","-0.0170339","-0.00873386","0.0282446","0.333242"
