"ACTION","REWARD","A0","A1","A2","A3","V"
"1","0.0","-0.276016","0.248038","0.251315","-0.262823","0.348799"
"3","0.0","-0.406268","0.0615984","0.862289","-0.643716","0.728386"
"2","0.0","-0.0635435","-0.0197258","0.135842","-0.126384","0.114058"
"2","1.0","-0.336082","0.00491711","0.817455","-0.617622","0.686458"
"1","1.0","-0.481481","0.588887","-0.169882","-0.253534","0.554064"
"1","0.0","-0.152015","0.0324158","-0.0983828","-0.0666204","0.0861745"
"3","0.0","-0.0732558","-0.0389331","-0.0676306","-0.0327376","0.0516252"
"2","0.0","-0.0430962","-0.023386","-0.0420982","-0.0328917","0.0745114"
"1","0.0","-0.029182","0.0062607","-0.0454082","-0.0258715","0.0781621"
"1","0.0","-0.0109434","0.026004","-0.043954","-0.0285289","0.079951"
"2","0.0","-0.00034673","0.0361496","-0.0432382","-0.0239531","0.0763556"
"1","0.0","0.00681336","0.0402928","-0.0421473","-0.0178657","0.07144"
"1","0.0","0.0118151","0.0410696","-0.0405657","-0.0122345","0.0668778"
"1","0.0","0.0152429","0.0401178","-0.0386847","-0.0076612","0.0632029"
"1","0.0","0.0174964","0.0383837","-0.0367348","-0.00422477","0.0604559"
"3","0.0","0.018891","0.0363884","-0.0348954","-0.00180758","0.0584967"
"3","0.0","0.0231666","0.0327847","-0.0206717","-0.0069819","0.0582906"
"0","0.0","0.0260724","0.0300285","-0.0126105","-0.00973272","0.05719"
"0","0.0","0.0191374","0.0273172","-0.0113027","-0.00167634","0.0605492"
"0","0.0","0.0164602","0.0268543","-0.00950222","-0.000384647","0.0607192"
"0","0.0","0.0149605","0.0267639","-0.00810654","-0.000673089","0.060289"
"0","0.0","0.0137948","0.0265843","-0.00710745","-0.00120645","0.0598289"
"2","0.0","0.575435","-0.250623","-0.178139","-0.206239","0.348532"
"0","0.0","0.275383","-0.247669","-0.342117","0.236639","0.40356"
"3","1.0","0.142195","0.101185","-1.02497","0.896065","0.54725"
"3","0.0","-0.0334589","0.126065","-0.16833","0.17134","0.149457"
"3","1.0","-0.0420441","0.00882127","-0.559018","0.730241","0.715407"
"3","0.0","-0.00809406","0.0972604","-0.138255","0.166131","0.167347"
"1","0.0","-0.00523978","0.0879512","-0.082028","0.0660003","0.0881002"
"1","0.0","-0.292167","0.363084","-0.478459","0.311485","0.476274"
"3","1.0","-0.107608","0.00354547","-0.682653","0.757854","0.765995"
"3","0.0","-0.0379551","0.0607121","-0.191759","0.160753","0.169692"
"1","0.0","-0.0285653","0.0596789","-0.105907","0.0482307","0.0826243"
"1","0.0","-0.026182","0.0550525","-0.0877563","0.0174107","0.0728693"
"1","1.0","-0.429534","0.602743","-0.290526","-0.143187","0.469334"
"1","1.0","-0.770019","1.04488","-0.587991","-0.316952","0.684071"
"3","1.0","-0.359767","-0.000788135","-0.7685","0.576545","0.80598"
"3","0.0","-0.632464","0.114994","-0.105889","0.183219","-0.00427455"
"1","0.0","-0.64122","0.152878","-0.0271199","0.10115","-0.0965471"
"1","0.0","-0.613884","0.17047","-0.0378056","0.0710286","-0.100645"
"1","0.0","-0.596711","0.177429","-0.0479918","0.0590879","-0.106872"
"1","0.0","-0.589923","0.178119","-0.0462249","0.0554812","-0.121031"
"1","0.0","-0.588418","0.175723","-0.0364519","0.0565531","-0.13735"
"1","0.0","-0.588692","0.172314","-0.0233883","0.0603204","-0.151955"
"1","0.0","-0.589053","0.169009","-0.0100583","0.0654603","-0.163483"
"1","0.0","-0.588908","0.166278","0.00200726","0.0710646","-0.171939"
"3","0.0","-0.588198","0.164231","0.0122214","0.0765406","-0.177853"
"1","0.0","-0.587071","0.162806","0.0205132","0.0815369","-0.181853"
"1","0.0","-0.58572","0.161879","0.0270583","0.085878","-0.184491"
"1","0.0","-0.58431","0.161324","0.0321262","0.0895089","-0.186197"
