"ACTION","REWARD","A0","A1","A2","A3","V"
"1","0.0","0.000350294","0.0109019","-0.00184328","-0.0112059","0.354498"
"1","0.0","0.00850761","0.0121838","-0.0064196","-0.00859375","0.442328"
"0","0.0","0.0185026","-0.00313049","-0.00709332","0.00223878","0.418362"
"0","0.0","0.0213927","-0.000136159","-0.00429513","0.000824207","0.484566"
"0","0.0","0.0220173","0.00309054","-0.00417563","0.000479138","0.499707"
"0","0.0","0.468803","-0.459749","0.466114","-0.558081","1.24812"
"2","1.0","0.561746","-0.321094","0.626229","-1.02531","2.08307"
"0","1.0","0.367947","-0.859189","0.231221","0.225842","1.54811"
"3","0.0","0.0278424","-0.0768097","-0.0961244","0.0363734","0.728362"
"3","0.0","-0.00282227","-0.0639341","-0.0460301","0.0199511","0.653214"
"0","0.0","0.00749448","-0.0657789","-0.0295493","0.0172151","0.61816"
"0","0.0","0.0152969","-0.0568808","-0.0232744","0.0153668","0.591464"
"0","0.0","0.0188274","-0.0442966","-0.0191569","0.0130959","0.570818"
"3","0.0","-0.00323817","-0.0246111","-0.0254163","0.0389122","0.509587"
"0","0.0","0.286242","0.180504","0.192557","-0.707739","0.320607"
"0","0.0","0.276654","0.192724","0.221596","-0.733778","0.320095"
"0","0.0","0.272405","0.178045","0.23845","-0.724003","0.327442"
"2","0.0","0.274235","0.16429","0.248573","-0.718508","0.327718"
"2","0.0","-0.0278278","-0.0267913","0.0400958","0.0296878","0.50001"
"1","0.0","-0.151414","0.443228","0.324927","-0.662624","1.49962"
"2","1.0","0.123964","0.0504614","0.389574","-0.622308","1.75999"
"2","0.0","-0.0394349","0.0156167","0.0306111","-0.0803287","0.750195"
"2","0.0","-0.0214898","-0.0210156","0.0254826","-0.0520319","0.672002"
"2","0.0","-0.011036","-0.0586394","0.0365615","-0.036197","0.567898"
"2","0.0","-0.00918258","-0.0542341","0.0126193","-0.0133917","0.538779"
"3","0.0","-0.00854992","-0.0451724","-0.00750688","0.00717461","0.523207"
"3","0.0","0.000595879","-0.00911251","-0.0419712","0.0198075","0.580916"
"3","0.0","0.0095699","-0.00496477","-0.0356314","0.0197808","0.575698"
"0","0.0","0.0148063","-0.00206387","-0.0284286","0.0175502","0.565349"
"3","0.0","-0.00579846","0.00802774","-0.0321008","0.0430074","0.509614"
"1","0.0","-0.017916","0.028025","-0.0222804","0.0316278","0.493471"
"1","0.0","-0.00572852","0.0393283","-0.00455854","-0.00781363","0.535092"
"1","0.0","-0.00168547","0.0369822","-0.00345141","-0.00829219","0.543468"
"1","0.0","0.00193852","0.0322656","-0.00299176","-0.00676286","0.543218"
"1","0.0","0.00507539","0.0273859","-0.00274603","-0.00576564","0.539943"
"1","0.0","0.00759495","0.022944","-0.00272189","-0.0053032","0.535915"
"1","0.0","0.00952657","0.0191318","-0.00285707","-0.00521456","0.532037"
"0","0.0","0.0109613","0.0159744","-0.0030779","-0.00536063","0.528638"
"1","0.0","0.0120018","0.013421","-0.00332754","-0.00563815","0.525799"
"1","0.0","0.0127413","0.0113917","-0.00356999","-0.00597554","0.523497"
"0","0.0","0.0185836","-0.005651","-0.00392886","0.00205495","0.46478"
"0","0.0","0.0193746","-0.00329245","-0.00192657","-0.00126499","0.514409"
"1","0.0","0.0190817","-0.000155337","-0.00273943","-0.00276336","0.519876"
"0","0.0","0.0183393","0.00170631","-0.00299737","-0.00386015","0.520435"
"0","0.0","0.0175843","0.0027943","-0.00317778","-0.00469235","0.520046"
"0","0.0","0.0169099","0.00345835","-0.00337274","-0.00535382","0.519437"
"0","0.0","0.0163333","0.00388715","-0.00357428","-0.00589889","0.518806"
"0","0.0","0.0158526","0.00418035","-0.00376478","-0.00635643","0.518226"
"0","0.0","0.0154593","0.00439128","-0.00393275","-0.00674272","0.517725"
"0","0.0","0.0151422","0.00454912","-0.00407335","-0.00706834","0.517309"
