"ACTION","REWARD","A0","A1","A2","A3","V"
"1","0.0","0.00465658","-0.00881737","-0.00171818","0.0138134","-0.0279141"
"1","0.0","0.0113641","-0.0183725","-0.00181122","0.0212159","-0.0396108"
"3","0.0","0.0562131","0.0366681","-0.0380748","-0.00351433","-0.094072"
"3","0.0","0.0929151","0.0608392","-0.0640703","-0.0183261","-0.128831"
"1","0.0","0.120989","0.0681222","-0.0825461","-0.0265578","-0.150492"
"1","0.0","0.14136","0.0669724","-0.0955482","-0.0306934","-0.163384"
"0","0.0","0.155482","0.0624252","-0.104568","-0.0322735","-0.170422"
"0","0.0","0.128553","-0.00759437","-0.0727709","-0.00591018","-0.119717"
"1","0.0","0.105907","-0.0443392","-0.0488551","0.00875107","-0.081539"
"0","0.0","0.0891308","-0.061695","-0.0305343","0.0154827","-0.0518783"
"3","0.0","0.0778858","-0.0678633","-0.0164251","0.0174201","-0.028683"
"1","0.0","0.0712336","-0.068069","-0.0055577","0.0165761","-0.0104847"
"2","0.0","0.0680762","-0.0655164","0.00279689","0.0142171","0.00381094"
"1","0.0","0.0673807","-0.062073","0.00921069","0.0111252","0.0150423"
"3","0.0","0.105209","0.00602446","-0.0235553","-0.018928","-0.0293577"
"3","0.0","0.136053","0.041225","-0.0478821","-0.0363343","-0.0611477"
"2","0.0","0.14283","0.0763382","-0.0824131","-0.0911232","-0.0556303"
"0","0.0","0.163284","0.0712493","-0.0938753","-0.0787119","-0.0731149"
"2","0.0","0.139055","-0.000816015","-0.0629058","-0.0416078","-0.033879"
"3","0.0","0.117133","-0.0397186","-0.0390869","-0.0185009","-0.00733239"
"1","0.0","0.100259","-0.059137","-0.0208155","-0.00533635","0.0114879"
"2","0.0","0.12515","-0.00220069","-0.044641","-0.024973","-0.0285543"
"3","0.0","0.146858","0.0286137","-0.0622274","-0.0360517","-0.0575408"
"1","0.0","0.163806","0.0444817","-0.0755164","-0.0408793","-0.0791974"
"1","0.0","0.176218","0.0518564","-0.0857471","-0.041906","-0.0954235"
"0","0.0","0.184818","0.0547759","-0.0937269","-0.040727","-0.107568"
"0","0.0","0.154544","-0.0093163","-0.0619473","-0.0122639","-0.0623958"
"0","0.0","0.129385","-0.041475","-0.0389267","0.00425618","-0.0302855"
"1","0.0","0.110886","-0.0555863","-0.021911","0.0124094","-0.00649956"
"0","0.0","0.0983894","-0.0596232","-0.00927501","0.0153698","0.0112053"
"0","0.0","0.0907349","-0.0585745","0.000114378","0.0152056","0.0243907"
"0","0.0","0.0866813","-0.0554298","0.00708982","0.013247","0.0341825"
"3","0.0","0.0607255","-0.0509905","0.000453989","-0.00280967","0.052333"
"1","0.0","0.0473136","-0.00467224","-0.0236127","-0.0618389","0.0463945"
"3","0.0","0.0676221","0.0299671","-0.0426218","-0.103107","0.0368751"
"0","0.0","0.0908589","0.044227","-0.0555972","-0.129747","0.0365572"
"3","0.0","0.100592","0.0348303","-0.0581168","-0.149935","0.0567264"
"3","0.0","0.113936","0.024913","-0.055383","-0.166521","0.0759168"
"2","0.0","0.128113","0.0150734","-0.0493809","-0.179688","0.0927286"
"3","0.0","0.137422","-0.0373012","-0.0232782","-0.142118","0.126427"
"3","0.0","0.134632","-0.0242881","-0.0229676","-0.158682","0.123174"
"0","-1.0","0.140548","-0.0196477","-0.0205885","-0.172297","0.124013"
"0","-1.0","0.150274","-0.0196649","-0.0165455","-0.182497","0.127283"
"1","0.0","0.173372","-0.010787","-0.0173403","-0.1862","0.116082"
"3","0.0","0.189746","-0.00978083","-0.0191979","-0.184376","0.108419"
"2","0.0","0.20119","-0.012987","-0.0215258","-0.179642","0.103639"
"0","0.0","0.21678","-0.0738502","0.0115822","-0.117213","0.124768"
"2","0.0","0.222712","-0.12834","0.0293944","-0.0581404","0.12414"
"2","0.0","0.221421","-0.151006","0.0329317","-0.0365518","0.129353"
"3","0.0","0.194778","-0.143452","0.0496367","-0.022642","0.153005"
