"ACTION","REWARD","A0","A1","A2","A3","V"
"0","0.0","0.00420893","-0.00558671","0.000361813","0.00093738","0.00736464"
"0","0.0","0.00757701","-0.00925057","0.00108727","0.000824746","0.0109004"
"0","0.0","0.00928117","-0.0107793","-0.000104159","0.00128754","0.00877251"
"0","0.0","0.0101218","-0.0117005","-0.000419608","0.000979313","0.00801793"
"0","0.0","0.0106505","-0.012162","-0.000820075","0.000584515","0.00724037"
"0","0.0","0.0110481","-0.0123564","-0.00144446","0.000245879","0.00627292"
"0","0.0","0.0113615","-0.0124262","-0.00222234","-3.47189e-05","0.00523453"
"0","0.0","0.0115975","-0.0124567","-0.00306131","-0.000279027","0.0042497"
"0","0.0","0.0117568","-0.0124916","-0.00389286","-0.000503749","0.00339031"
"0","0.0","0.0118427","-0.0125483","-0.00467548","-0.000717282","0.0026816"
"0","0.0","0.0118631","-0.0126298","-0.00538772","-0.000922196","0.00211982"
"0","0.0","0.0118283","-0.0127323","-0.00602114","-0.001118","0.00168702"
"0","0.0","0.0117496","-0.0128491","-0.00657503","-0.00130309","0.00136048"
"0","0.0","0.0116382","-0.0129735","-0.00705302","-0.00147574","0.0011179"
"0","0.0","0.0115043","-0.0130994","-0.00746096","-0.00163466","0.000939737"
"0","0.0","0.0113566","-0.0132223","-0.00780576","-0.00177912","0.000809944"
"0","0.0","0.0112023","-0.0133385","-0.00809458","-0.00190895","0.000715906"
"0","0.0","0.0110473","-0.0134461","-0.00833443","-0.00202446","0.000647973"
"0","0.0","0.0108961","-0.0135437","-0.00853194","-0.00212629","0.000598965"
"2","0.0","0.0107517","-0.0136308","-0.00869321","-0.00221535","0.000563574"
"0","0.0","0.0106164","-0.0137077","-0.00882377","-0.00229266","0.000537955"
"0","0.0","0.0104918","-0.0137747","-0.00892852","-0.00235931","0.000519339"
"0","0.0","0.0103783","-0.0138327","-0.00901178","-0.00241642","0.000505732"
"0","0.0","0.0102764","-0.0138824","-0.00907729","-0.00246505","0.000495745"
"0","0.0","0.0101857","-0.0139248","-0.00912827","-0.00250621","0.000488361"
"0","0.0","0.0101058","-0.0139608","-0.00916744","-0.00254086","0.000482873"
"0","0.0","0.010036","-0.0139912","-0.00919712","-0.00256984","0.000478759"
"0","0.0","0.00997562","-0.0140169","-0.00921921","-0.00259393","0.000475665"
"0","0.0","0.00992373","-0.0140385","-0.00923531","-0.00261384","0.000473321"
"2","0.0","0.00987949","-0.0140566","-0.0092467","-0.00263016","0.000471544"
"0","0.0","0.00984202","-0.0140719","-0.00925447","-0.00264345","0.000470181"
"0","0.0","0.00981052","-0.0140848","-0.00925946","-0.00265417","0.000469127"
"3","0.0","0.00978422","-0.0140956","-0.00926234","-0.00266273","0.000468316"
"0","0.0","0.00976236","-0.0141048","-0.00926366","-0.00266949","0.000467678"
"0","0.0","0.00974438","-0.0141126","-0.00926385","-0.00267476","0.000467179"
"0","0.0","0.00972965","-0.0141192","-0.00926323","-0.00267881","0.000466777"
"0","0.0","0.00971769","-0.0141249","-0.00926207","-0.00268184","0.000466453"
"0","0.0","0.00970802","-0.0141297","-0.00926055","-0.00268404","0.00046618"
"0","0.0","0.00970028","-0.0141339","-0.00925883","-0.00268559","0.000465956"
"0","0.0","0.00969413","-0.0141375","-0.00925701","-0.00268662","0.000465755"
"0","0.0","0.00968928","-0.0141406","-0.00925516","-0.00268723","0.000465588"
"0","0.0","0.00968551","-0.0141432","-0.00925335","-0.00268752","0.000465428"
"0","0.0","0.00968259","-0.0141456","-0.00925162","-0.00268756","0.000465289"
"0","0.0","0.00968039","-0.0141476","-0.00924999","-0.00268742","0.000465165"
"0","0.0","0.00967872","-0.0141494","-0.00924846","-0.00268715","0.000465045"
"1","0.0","0.00967751","-0.0141509","-0.00924707","-0.00268679","0.000464935"
"0","0.0","0.0105975","-0.0147667","-0.00766918","-0.00345457","0.00353275"
"0","0.0","0.0108591","-0.0143849","-0.00892673","-0.00263647","0.000728857"
"0","0.0","0.0106957","-0.0142666","-0.00910396","-0.00247236","0.000117472"
"1","0.0","0.010451","-0.0142288","-0.00902523","-0.00246337","0.000139425"
