"ACTION","REWARD","A0","A1","A2","A3","V"
"0","0.0","0.00465658","-0.00881737","-0.00171818","0.0138134","-0.0279141"
"2","0.0","0.0196307","-0.040625","-0.00837951","0.0354214","-0.04675"
"1","0.0","0.0243885","-0.0406541","-0.0133983","0.0119523","-0.0361375"
"2","0.0","0.0271502","-0.042969","-0.00491501","0.0147023","-0.0337078"
"2","0.0","0.0326436","-0.0464032","0.00224493","0.0140547","-0.0280549"
"1","0.0","0.0390583","-0.0499884","0.00834202","0.0115358","-0.0207007"
"3","0.0","0.0827428","0.0113335","-0.0239394","-0.0189726","-0.0653755"
"1","0.0","0.117638","0.0410265","-0.0476355","-0.0367965","-0.0961269"
"1","0.0","0.14348","0.0531286","-0.0650431","-0.0457565","-0.117281"
"3","0.0","0.161431","0.0559721","-0.0779175","-0.0490811","-0.131678"
"3","0.0","0.173126","0.0545944","-0.0874947","-0.0489095","-0.141279"
"2","0.0","0.180211","0.0518838","-0.0946823","-0.0466529","-0.147466"
"2","0.0","0.184124","0.0493657","-0.100159","-0.0432399","-0.151229"
"3","0.0","0.186016","0.047734","-0.104431","-0.0392815","-0.15328"
"0","0.0","0.186757","0.0471988","-0.107871","-0.0351784","-0.154139"
"2","0.0","0.151071","-0.0173214","-0.0726327","-0.00525078","-0.0997677"
"3","0.0","0.122534","-0.0483546","-0.0470781","0.0119864","-0.0604216"
"3","0.0","0.102208","-0.0607486","-0.0282201","0.0203616","-0.0308533"
"2","0.0","0.089022","-0.0629911","-0.0142744","0.0232118","-0.00851265"
"1","0.0","0.0814672","-0.0603356","-0.00397436","0.02271","0.0084033"
"3","0.0","0.114567","0.00894168","-0.0341838","-0.0061687","-0.0324631"
"2","0.0","0.142857","0.0459394","-0.0566773","-0.0236538","-0.0615213"
"3","0.0","0.164625","0.0641113","-0.0736535","-0.0329429","-0.0829356"
"2","0.0","0.180287","0.0714869","-0.0865448","-0.037108","-0.0987762"
"2","0.0","0.190861","0.0731382","-0.0963464","-0.0381509","-0.110484"
"1","0.0","0.197513","0.0721492","-0.103799","-0.0373564","-0.119098"
"1","0.0","0.201335","0.0702993","-0.109474","-0.0355401","-0.125387"
"0","0.0","0.203242","0.0685372","-0.113819","-0.0332147","-0.129928"
"3","0.0","0.168255","0.00231811","-0.0790291","-0.00475332","-0.0785969"
"3","0.0","0.139682","-0.0306529","-0.0536556","0.0112789","-0.0420113"
"2","0.0","0.118898","-0.0450099","-0.034723","0.0186857","-0.0148305"
"3","0.0","0.104947","-0.0491268","-0.0205159","0.0207929","0.00543871"
"1","0.0","0.0964218","-0.0481977","-0.0098261","0.0197569","0.020552"
"1","0.0","0.128356","0.0194849","-0.039591","-0.00951217","-0.0219279"
"0","0.0","0.155504","0.0550968","-0.061553","-0.0271775","-0.052372"
"0","0.0","0.139938","0.00718553","-0.0400255","-0.0101638","-0.0210563"
"0","0.0","0.133916","-0.0411494","-0.030797","0.0139817","-0.00658936"
"0","0.0","0.12474","-0.0446725","-0.0273677","0.0321971","-0.0297542"
"3","0.0","0.112961","-0.0664078","-0.0172761","0.0354159","0.0107787"
"1","0.0","0.10879","-0.0634369","-0.00330479","0.0312195","0.0239081"
"0","0.0","0.104684","-0.0597344","0.00702755","0.0255729","0.033392"
"1","0.0","0.101333","-0.0563175","0.0146173","0.0195191","0.0405127"
"0","0.0","0.0988066","-0.0536086","0.0201364","0.0136093","0.0458476"
"0","0.0","0.0969873","-0.0517203","0.0241246","0.00815471","0.0498163"
"1","0.0","0.0956944","-0.0506053","0.0270026","0.00330898","0.0527321"
"0","0.0","0.0947477","-0.0501455","0.0290894","-0.000873821","0.0548337"
"0","0.0","0.0939971","-0.0502005","0.0306209","-0.0043998","0.0563047"
"3","0.0","0.0933303","-0.0506338","0.0317671","-0.0073097","0.0572885"
"1","0.0","0.0850366","-0.0406148","0.0351549","-0.000886001","0.0649548"
"3","0.0","0.0847961","-0.0527008","0.0464385","-0.00319912","0.0986775"
