"ACTION","REWARD","A0","A1","A2","A3","V"
"3","0.0","0.308849","-1.14619","0.252721","0.655677","0.0508313"
"2","0.0","-0.0193144","-0.093771","0.0569657","0.0286721","0.267128"
"3","0.0","0.315729","-1.09645","0.192314","0.635269","0.122032"
"0","0.0","-0.0119479","-0.0374832","-0.00783745","0.0186392","0.261418"
"1","0.0","-0.0138927","0.105176","-0.0992053","-0.0179505","0.197972"
"1","0.0","-0.0584783","0.0753379","-0.0508111","0.00879714","0.121223"
"1","0.0","0.208867","0.38817","-1.05029","0.297398","-0.198364"
"1","0.0","-0.0115285","0.0817418","-0.0995294","0.0142209","0.126086"
"1","0.0","-0.0286042","0.076963","-0.0444935","0.0216631","0.183662"
"1","0.0","-0.00525783","0.0474179","-0.0221414","0.0155221","0.171197"
"1","0.0","0.00592722","0.0300407","-0.0132664","0.0206132","0.175727"
"1","0.0","0.0140161","0.0144698","-0.0036762","0.0235726","0.181498"
"3","0.0","0.0200193","0.000877011","0.00562707","0.0244744","0.186129"
"0","0.0","0.0243996","-0.0105038","0.0135368","0.0242446","0.189514"
"3","0.0","0.00848675","0.0122778","0.00578101","0.0346439","0.217465"
"1","0.0","0.00270097","0.0195955","0.0108304","0.0289201","0.224277"
"0","0.0","0.0156897","-0.00875949","0.0290992","0.0122139","0.202863"
"1","0.0","-0.00144466","0.0103233","0.0172052","0.0240393","0.226735"
"0","0.0","0.011643","-0.0159641","0.0317266","0.00968517","0.205977"
"1","0.0","-0.00469817","0.00439551","0.0182332","0.0219211","0.228879"
"0","0.0","0.0089671","-0.0207863","0.0318511","0.00778272","0.207348"
"3","0.0","-0.00693272","0.000498388","0.0178396","0.0202502","0.229756"
"3","0.0","-0.60832","0.345056","-0.336558","0.486974","0.858089"
"1","1.0","-0.74599","0.337814","0.0417056","0.209707","1.0414"
"1","0.0","-0.192998","0.0852459","-0.0572482","0.051162","0.38597"
"1","0.0","-0.108816","0.0471547","-0.0274644","0.0212233","0.318285"
"2","0.0","-0.0756228","0.0228783","-0.000587441","0.0172523","0.300179"
"1","0.0","-0.0505112","0.00148902","0.0155183","0.0170318","0.28201"
"3","0.0","-0.0297978","-0.0159733","0.0242023","0.01682","0.263675"
"3","0.0","-0.0134794","-0.0290845","0.0285446","0.0163692","0.24771"
"3","0.0","-0.00114527","-0.0383665","0.0305073","0.01587","0.234927"
"3","0.0","-0.00710238","-0.0185237","0.0286807","0.00370857","0.17874"
"2","0.0","-0.000851209","-0.0194192","0.0353526","-0.00721584","0.1662"
"0","0.0","0.0200555","-0.0473173","0.0407435","-0.00181135","0.205927"
"3","0.0","0.00569585","-0.0194545","0.0209696","0.0159951","0.231376"
"0","0.0","0.0115345","-0.00380491","0.0304221","-0.00838586","0.187538"
"1","0.0","0.0116302","0.0032341","0.0382735","-0.0181198","0.181797"
"2","0.0","0.0114252","0.00741594","0.0424662","-0.0233437","0.179547"
"1","0.0","-0.000549647","0.00803271","0.0323767","-0.0038456","0.223455"
"2","0.0","0.0118798","-0.0201729","0.0389232","-0.010443","0.202649"
"2","0.0","0.0136333","-0.0317058","0.0341401","-0.00415717","0.1996"
"2","0.0","0.0155461","-0.0391056","0.0303762","0.00132595","0.198996"
"0","0.0","0.0178015","-0.0441466","0.0282197","0.00520666","0.198699"
"3","0.0","0.00101217","-0.0155271","0.0132567","0.0190807","0.223984"
"3","0.0","-0.00497172","-0.00304481","0.0134275","0.0162434","0.228897"
"3","0.0","-0.0107745","0.0050696","0.0146067","0.0130796","0.231714"
"1","0.0","-0.0163097","0.0105512","0.0152916","0.0109443","0.234163"
"2","0.0","-0.00212021","-0.0178689","0.0294427","-0.00160432","0.210594"
"2","0.0","0.00184637","-0.030246","0.0287927","0.00223191","0.207036"
"2","0.0","0.00613672","-0.038323","0.0273648","0.00613367","0.205194"
