"ACTION","REWARD","A0","A1","A2","A3","V"
"2","0.0","0.0170031","0.00762127","0.0159368","-0.0250074","0.187156"
"2","0.0","0.0111284","-0.00394474","0.0259238","-0.0130343","0.303311"
"3","0.0","0.0142194","-0.00531763","0.0257271","-0.0124298","0.330599"
"2","0.0","0.0145714","-0.0049668","0.0246676","-0.0114542","0.340352"
"2","0.0","0.0137941","-0.00444965","0.0236659","-0.0107233","0.344538"
"2","0.0","0.0127078","-0.00395036","0.0227219","-0.0104149","0.346331"
"2","0.0","0.0116024","-0.00347452","0.0218483","-0.0104395","0.346981"
"2","0.0","0.0105854","-0.00302341","0.0210743","-0.0106723","0.347079"
"2","0.0","0.00969577","-0.00260388","0.0204174","-0.0110126","0.346923"
"0","0.0","-0.545176","0.597781","0.553692","-0.660521","1.33623"
"2","0.0","0.360699","-0.557961","0.328586","-0.0797768","1.3275"
"3","0.0","0.284289","-0.451473","-0.16648","0.382272","1.18802"
"0","1.0","0.524851","-0.693653","0.215495","0.046827","1.37805"
"0","0.0","0.0793847","-0.0152487","-0.0274835","-0.0365832","0.539818"
"1","0.0","0.0135589","0.00870519","-0.0178955","-0.0165582","0.484277"
"2","0.0","0.0110945","-0.00616344","-0.00856181","-0.00780685","0.451754"
"0","0.0","0.0321345","-0.00849061","-0.0271221","-0.00961292","0.360905"
"0","0.0","0.0319429","-0.00277116","-0.0401321","0.00623691","0.326123"
"1","0.0","0.00568598","0.0276435","-0.0534158","0.0211302","0.300679"
"1","0.0","0.0274706","0.0170101","-0.0515362","0.0196778","0.294762"
"1","0.0","0.0329354","0.020007","-0.05503","0.0266393","0.28505"
"1","0.0","0.036284","0.0234262","-0.0564017","0.0326756","0.280011"
"1","1.0","-0.693419","0.28014","0.242643","0.15452","1.24064"
"1","0.0","-0.0305201","0.0486852","-0.0272684","-0.00555353","0.379328"
"1","0.0","0.00967988","0.0555661","-0.065138","0.00430472","0.302187"
"1","0.0","0.0181136","0.0547411","-0.0631588","0.0132292","0.298287"
"1","0.0","0.024758","0.0157117","-0.0440708","0.0303875","0.248186"
"0","0.0","0.0356318","-0.0096234","-0.0354731","0.0398338","0.246639"
"0","0.0","0.0466531","0.00778738","-0.0454948","0.0350516","0.291883"
"0","0.0","0.0500214","0.0169978","-0.0482991","0.0354436","0.285487"
"0","0.0","0.0505819","0.0224652","-0.0495692","0.0385725","0.280155"
"0","0.0","0.0509532","0.025989","-0.0504564","0.0417729","0.277496"
"0","0.0","0.0514346","0.0283935","-0.051161","0.0445158","0.276215"
"0","0.0","0.0519551","0.030089","-0.0517057","0.0467499","0.275575"
"0","0.0","0.0524501","0.0313082","-0.0521073","0.0485207","0.275237"
"1","0.0","0.0253737","0.0563111","-0.0580456","0.0529053","0.269474"
"1","0.0","0.0449405","0.0404445","-0.0518776","0.0439956","0.276018"
"0","0.0","0.047898","0.0387405","-0.0531505","0.0454516","0.274031"
"0","0.0","0.0488002","0.0381836","-0.0535856","0.0473328","0.273642"
"1","0.0","0.0221096","0.0617353","-0.0592048","0.0518391","0.268208"
"1","0.0","0.0421396","0.0446904","-0.0526835","0.0430476","0.275079"
"1","0.0","0.0455711","0.0420487","-0.0536707","0.0446266","0.273356"
"0","0.0","0.0469081","0.0407704","-0.0539031","0.0466326","0.273159"
"0","0.0","0.0481127","0.0396602","-0.0537312","0.0482523","0.273432"
"0","0.0","0.0492697","0.0387147","-0.0534893","0.0495335","0.273741"
"1","0.0","0.022797","0.0620637","-0.0589421","0.0535555","0.26842"
"1","0.0","0.0428843","0.0449552","-0.0524291","0.044396","0.275262"
"0","0.0","0.0462814","0.0423027","-0.0534741","0.0456871","0.273485"
"0","0.0","0.047541","0.0410281","-0.0537669","0.047466","0.273239"
"1","0.0","0.0211366","0.0640274","-0.0593017","0.0519114","0.267907"
