"ACTION","REWARD","A0","A1","A2","A3","V"
"0","0.0","0.0189071","0.0137787","-0.00942142","-0.0268322","0.424852"
"0","0.0","0.0276271","0.0201758","-0.00847527","-0.0322048","0.520648"
"3","0.0","0.0355267","0.0205518","-0.00832323","-0.0322059","0.557142"
"0","0.0","0.0408861","0.0197342","-0.00863197","-0.0317562","0.575171"
"0","0.0","0.0442967","0.018671","-0.0092071","-0.0316626","0.585552"
"0","0.0","0.620321","-0.497968","0.431977","-0.630864","1.33855"
"2","1.0","0.279117","0.0651144","0.25891","-0.754649","1.46529"
"2","0.0","-0.00426827","0.00290449","0.013494","-0.136745","0.826345"
"0","0.0","0.0222245","-0.0394587","-0.0102109","-0.0759775","0.774653"
"3","0.0","0.0370724","-0.0398976","-0.0200266","-0.0573252","0.726392"
"0","0.0","0.0444447","-0.031716","-0.0252262","-0.0461981","0.690457"
"0","0.0","0.0343737","-0.030159","-0.0317976","-0.00418916","0.61897"
"0","0.0","0.025858","-0.00375103","-0.0296413","-0.00447351","0.593345"
"3","0.0","0.0174676","0.0218618","-0.0269491","-0.00795929","0.582049"
"1","0.0","0.0100439","0.0433475","-0.0238952","-0.0113905","0.577756"
"0","0.0","0.017081","0.0691135","-0.0161859","-0.0492491","0.621813"
"1","0.0","0.00919726","0.0565838","-0.020206","-0.0123821","0.584958"
"1","0.0","0.0173054","0.0748874","-0.012664","-0.0478685","0.622729"
"1","0.0","0.0232063","0.0677655","-0.0128171","-0.046277","0.628708"
"1","0.0","0.0285508","0.0582982","-0.0127829","-0.0429936","0.628116"
"1","0.0","0.0331563","0.049559","-0.012937","-0.0404458","0.625235"
"1","0.0","0.0369211","0.0420758","-0.0132515","-0.0386684","0.621733"
"0","0.0","0.0398944","0.0358908","-0.0136193","-0.0375113","0.618282"
"0","0.0","0.0421904","0.0308914","-0.0139683","-0.0368192","0.615162"
"0","0.0","0.0439355","0.0269138","-0.0142629","-0.0364584","0.612474"
"0","0.0","0.0452455","0.0237874","-0.014492","-0.0363236","0.610229"
"0","0.0","0.0462186","0.0213544","-0.0146578","-0.0363353","0.608397"
"0","0.0","0.0469342","0.0194773","-0.0147694","-0.0364363","0.606927"
"0","0.0","0.0339309","0.00972363","-0.0195385","-0.00143262","0.560878"
"0","0.0","0.0239904","0.0262178","-0.0175811","-0.00587986","0.552953"
"1","0.0","0.0150832","0.0436293","-0.0162303","-0.0115113","0.554006"
"2","0.0","0.0207858","0.0672251","-0.0102557","-0.0508357","0.602991"
"1","0.0","0.0250768","0.0621198","-0.0111196","-0.0497129","0.615144"
"2","0.0","0.0294618","0.0539055","-0.0115145","-0.0463511","0.618437"
"1","0.0","0.0334993","0.0460778","-0.0120103","-0.0435119","0.618233"
"0","0.0","0.0369299","0.0393027","-0.0126065","-0.0413609","0.616646"
"0","0.0","0.0397115","0.0336862","-0.0132012","-0.039817","0.614585"
"0","0.0","0.0419044","0.0291504","-0.0137266","-0.0387602","0.612479"
"0","0.0","0.0301187","0.0171936","-0.0188572","-0.00294486","0.56564"
"3","0.0","0.0210853","0.0319582","-0.0171906","-0.00678793","0.556914"
"1","0.0","0.0128913","0.0480061","-0.0160583","-0.0120112","0.557228"
"1","0.0","0.0191231","0.0705639","-0.010239","-0.0510485","0.605576"
"1","0.0","0.0238375","0.0646428","-0.0112032","-0.049756","0.617189"
"2","0.0","0.0285378","0.0558054","-0.01166","-0.046285","0.620037"
"1","0.0","0.0328137","0.0475023","-0.0121883","-0.0433816","0.619475"
"1","0.0","0.0364239","0.0403661","-0.012796","-0.0411963","0.617603"
"0","0.0","0.0393405","0.0344768","-0.013388","-0.0396376","0.615316"
"0","0.0","0.0416343","0.0297358","-0.0139016","-0.0385784","0.613036"
"0","0.0","0.0434068","0.0259842","-0.0143114","-0.0378968","0.610954"
"0","0.0","0.0447592","0.0230534","-0.0146163","-0.0374896","0.609148"
