"ACTION","REWARD","A0","A1","A2","A3","V"
"0","0.0","-0.000671205","-0.00327733","-0.00205489","0.0053224","0.19281"
"0","0.0","0.00430788","-0.00620359","-0.00382034","0.00909523","0.249119"
"0","0.0","0.0306761","0.0191627","-0.0323326","-0.00541979","0.27511"
"1","0.0","0.157368","0.21187","0.206739","-0.606809","0.00586581"
"0","0.0","0.0062001","0.0418539","0.00300502","-0.0349347","0.245244"
"2","0.0","0.14613","0.203017","0.232598","-0.609527","-0.00201366"
"2","0.0","-0.0415831","0.0276815","0.0539923","-0.0254985","0.171582"
"1","0.0","-0.0278805","0.019873","0.00645446","-0.000338928","0.199082"
"1","1.0","-0.730493","0.42794","0.217238","-0.00823108","1.07468"
"1","0.0","-0.160124","0.136758","-0.0480973","-0.0187906","0.391374"
"1","0.0","-0.0541657","0.0564792","-0.0746901","0.00394242","0.278271"
"1","0.0","-0.0198137","0.0273064","-0.0743293","0.0193455","0.258076"
"1","0.0","-0.00304309","0.0150131","-0.0720996","0.0298345","0.251889"
"3","0.0","0.00741116","0.00911664","-0.070468","0.0374469","0.247246"
"3","0.0","0.0181015","-0.00849035","-0.0488948","0.0419514","0.289516"
"0","0.0","0.0233612","-0.0134911","-0.0353922","0.0374353","0.2944"
"0","0.0","0.0246683","-0.0160796","-0.026258","0.0337607","0.294081"
"0","0.0","0.0241039","-0.0177608","-0.0198326","0.0309254","0.293082"
"0","0.0","0.0227503","-0.0189042","-0.0152992","0.0286392","0.292012"
"0","0.0","0.0211474","-0.0197033","-0.012121","0.0267517","0.290972"
"0","0.0","0.042255","0.00835673","-0.0380083","0.00678142","0.295384"
"3","-1.0","0.165234","0.203328","0.202635","-0.598886","0.0161875"
"3","0.0","-0.032066","0.0310894","0.0343195","-0.0171294","0.183323"
"1","0.0","-0.0300255","0.0164639","0.0261916","0.00353567","0.202118"
"1","0.0","-0.00969055","0.00549214","0.0104399","-9.47633e-05","0.264244"
"1","0.0","-0.00220355","0.000469125","0.00104368","0.0020351","0.275033"
"3","0.0","-0.00108817","-0.032984","0.00186094","0.0366273","0.267303"
"3","0.0","0.126285","-0.499","0.169665","0.240293","0.0866532"
"2","0.0","0.0321751","-0.081089","0.043343","-0.00830746","0.23118"
"3","0.0","0.126127","-0.480269","0.158051","0.219452","0.0695819"
"0","0.0","0.0264628","-0.0588711","0.0312341","-0.0191895","0.217269"
"1","0.0","-0.00292723","0.0276722","-0.0247394","-0.0136291","0.251395"
"2","0.0","-0.00249706","-0.00921529","0.0111435","-0.0136595","0.245434"
"3","0.0","0.120628","-0.478017","0.158399","0.233249","0.070248"
"2","0.0","0.0286679","-0.0635667","0.035801","-0.00792648","0.217938"
"3","0.0","0.124983","-0.465622","0.155173","0.221922","0.0589982"
"2","0.0","0.0266798","-0.0462542","0.030891","-0.0156496","0.209426"
"3","0.0","0.122453","-0.452074","0.152261","0.217628","0.0519026"
"2","0.0","0.0244329","-0.0359116","0.0294205","-0.0176425","0.204212"
"3","0.0","0.120925","-0.444275","0.151886","0.216867","0.0481518"
"2","0.0","0.0233846","-0.0298084","0.0295481","-0.0176319","0.20176"
"3","0.0","0.120373","-0.439561","0.152432","0.217228","0.0465273"
"2","0.0","0.0231104","-0.0260811","0.0302017","-0.0170731","0.200806"
"3","0.0","0.120349","-0.436674","0.15321","0.217828","0.0459462"
"0","0.0","0.0232034","-0.0238151","0.0309348","-0.0164801","0.200533"
"1","0.0","-0.00358598","0.0555003","-0.0217851","-0.00897033","0.239732"
"2","0.0","-0.00143171","0.0131223","0.0158566","-0.00827778","0.237634"
"3","0.0","0.122876","-0.460162","0.164126","0.238631","0.065042"
"2","0.0","0.0313609","-0.0492095","0.0413925","-0.00283019","0.214904"
"3","0.0","0.128032","-0.45432","0.160809","0.226532","0.0571369"
