"ACTION","REWARD","A0","A1","A2","A3","V"
"2","0.0","0.00766776","-0.0148473","0.0166402","-0.0136751","0.0499968"
"2","0.0","0.0148551","-0.0272402","0.0233143","-0.0128886","0.0815401"
"2","0.0","0.00932141","-0.0339821","0.0209216","0.00247226","0.0695503"
"2","0.0","0.00908088","-0.0327604","0.0182015","0.00759392","0.0772436"
"2","0.0","0.0105269","-0.0302821","0.0154652","0.0107033","0.0828223"
"2","0.0","0.0123141","-0.0278904","0.0135036","0.0128711","0.0859575"
"0","0.0","0.0140061","-0.0257758","0.0122192","0.0144446","0.0877789"
"3","0.0","0.0169541","-0.0125403","0.00383397","0.0162948","0.0979711"
"2","0.0","0.0157892","-0.00996338","0.0194569","0.0146776","0.146241"
"3","0.0","0.0153379","-0.00152294","0.00768547","0.0162626","0.0981605"
"2","0.0","0.0123098","-0.00178553","0.0227094","0.0137694","0.142517"
"3","0.0","0.0114734","0.00451218","0.00987625","0.0155811","0.0959492"
"2","0.0","0.00876163","0.00257181","0.0240374","0.013413","0.141388"
"3","0.0","0.00848834","0.00760173","0.010686","0.0154078","0.0953508"
"2","0.0","0.00636035","0.00473281","0.0245397","0.013321","0.141023"
"3","0.0","0.00661251","0.00909615","0.0110246","0.0153401","0.095119"
"2","0.0","0.00491837","0.00575944","0.0247817","0.0132588","0.140873"
"3","0.0","0.00551981","0.00979647","0.0112149","0.0152791","0.0950426"
"2","0.0","0.00409578","0.00623646","0.0249388","0.0132015","0.140853"
"3","0.0","0.00490655","0.0101203","0.011352","0.0152295","0.0950726"
"2","0.0","0.00363997","0.00645661","0.0250609","0.0131621","0.140919"
"3","0.0","0.00457079","0.0102699","0.0114627","0.0152021","0.0951662"
"2","0.0","0.00339294","0.00655811","0.0251619","0.0131464","0.141029"
"3","0.0","0.00439077","0.0103387","0.0115548","0.015197","0.0952861"
"2","0.0","0.00326166","0.00660386","0.025246","0.0131501","0.141151"
"3","0.0","0.00429591","0.0103687","0.0116306","0.0152074","0.0954066"
"2","0.0","0.00319269","0.00662202","0.0253144","0.0131652","0.141266"
"3","0.0","0.004246","0.0103787","0.0116914","0.0152249","0.0955141"
"2","0.0","0.0031559","0.00662533","0.0253684","0.0131839","0.141365"
"3","0.0","0.00421865","0.0103774","0.0117383","0.0152431","0.0956031"
"2","0.0","0.00313469","0.00661995","0.0254091","0.0132008","0.141445"
"3","0.0","0.00420172","0.0103692","0.0117728","0.0152578","0.0956731"
"2","0.0","0.00312033","0.00660928","0.0254384","0.0132132","0.141506"
"2","0.0","0.00418905","0.010357","0.0117968","0.0152672","0.0957263"
"3","0.0","0.00361217","0.0134893","0.00663851","0.0170804","0.0943398"
"2","0.0","0.00361735","0.00917242","0.0216238","0.0156388","0.144007"
"3","0.0","0.00541404","0.0125249","0.00895304","0.0173894","0.0974945"
"2","0.0","0.00457855","0.00847745","0.0234322","0.0148946","0.142638"
"3","0.0","0.00562369","0.0119648","0.010425","0.0165805","0.0964609"
"2","0.0","0.00439853","0.00797331","0.0245467","0.0142558","0.142083"
"3","0.0","0.00528803","0.0115046","0.0112341","0.0160985","0.0961641"
"2","0.0","0.0040268","0.0075522","0.0251182","0.0138866","0.141898"
"3","0.0","0.00493384","0.0111282","0.0116249","0.0158063","0.0960327"
"2","0.0","0.00371104","0.0072193","0.0253776","0.0136503","0.141793"
"0","0.0","0.00466103","0.0108397","0.0117887","0.0156116","0.0959502"
"3","0.0","0.0039837","0.0138656","0.00665678","0.0173491","0.0945141"
"2","0.0","0.00390532","0.00946031","0.0216521","0.0158451","0.144142"
"3","0.0","0.00563421","0.0127409","0.00898225","0.0175445","0.0975966"
"2","0.0","0.00474259","0.00863539","0.0234559","0.015009","0.142716"
"3","0.0","0.005743","0.0120767","0.0104412","0.0166618","0.0965196"
